,Ticker,Description,Sector,Price,Payout Ratio,Debt Levels,Cash Flow,Volatility,Dividend Yield,Price to Earnings Ratio (TTM),Debt to Equity Ratio (MRQ),Financial Health,Basic EPS (FY)
11,JPM,JP Morgan Chase & Co.,Finance,139.13,0.0,1.6200528566666665,,,2.8750089844030766,11.60897478,1.85578383,,12.102
12,META,"Meta Platforms, Inc.",Technology Services,147.06,0.7,1.784741406666667,80.79437627725157,0.0126793568124833,0.0,14.45500791,0.21339468,32.18830589463941,13.9858
13,WMT,Walmart Inc.,Retail Trade,142.15,0.0,0.8475360666666667,25.098733487675336,0.035371952155926964,1.5476609215617305,44.28580258,0.81335606,10.281156518114,4.8972
14,MA,Mastercard Incorporated,Commercial Services,371.12,0.8988633594260258,1.5142186566666667,,,0.549687432636344,36.58496029,2.19899639,,10.2583
15,CVX,Chevron Corporation,Energy Minerals,174.2,0.0,0.9794752066666668,18.53366536991392,0.06034594088794462,3.260619977037887,9.82986043,0.14564846,12.62488019219353,18.3615
16,LLY,Eli Lilly and Company,Health Technology,340.5,0.9475407438701396,1.2722694533333332,74.17650714729646,0.07853159150762776,0.998531571218796,51.37948125,1.5629113,27.20102553354327,6.1543
17,PG,Procter & Gamble Company (The),Consumer Non-Durables,141.01,0.9128539760321349,0.636202,47.65360968735581,0.04677451275033479,2.498191617615772,24.68739024,0.77992174,18.09650389578527,5.9997
18,HD,"Home Depot, Inc. (The)",Retail Trade,314.24,0.0,13.691358010000002,32.05012007383052,0.1049593281225101,2.10030549898167,19.08460889,38.29969183,20.444192694610177,15.5911
19,BABA,Alibaba Group Holding Limited,Retail Trade,111.2,0.7,1.2297894366666666,35.48511128147789,0.10779681288887863,0.0,318.4826473,0.14913309,13.43260023938152,3.5829
20,BAC,Bank of America Corporation,Finance,35.3,0.9682219380594455,1.2086314766666666,,,2.436260623229462,11.12156863,1.82486997,,3.2063
21,MRK,"Merck & Company, Inc.",Health Technology,106.09,0.9881439401283518,1.2005945733333334,72.46610914593003,0.04654505230023491,2.4884532001131117,17.5323595,0.6831821,26.274801239754456,5.1577
22,KO,Coca-Cola Company (The),Consumer Non-Durables,60.64,0.7580816110227876,1.2906350833333333,59.95455249703042,0.0769811215959942,2.7704485488126647,26.51558322,1.62002783,21.16986252678792,2.2644
23,ABBV,AbbVie Inc.,Health Technology,145.65,0.6804417280177802,2.0664967433333334,69.49303343594853,0.04224011467934923,3.6457260556127697,19.49594168,4.34304611,26.01287672642729,6.4791
24,PFE,"Pfizer, Inc.",Health Technology,43.55,0.0,1.1907379433333334,57.66533805727783,0.035191534902882675,3.6050516647531574,8.4325053,0.39475299,20.936658666870386,3.9539
25,AVGO,Broadcom Inc.,Electronic Technology,581.45,0.9023345395971589,2.3361067799999997,62.00644520073487,0.06543929856517011,2.8205348697222457,22.54508139,1.7604474,30.59421732691162,27.4401
26,ORCL,Oracle Corporation,Technology Services,87.35,0.9854891872337005,-7.594132373333333,76.3737040527804,0.03727174643178382,1.465369204350315,27.78679823,-24.078125,23.755790559815683,2.4878
27,PEP,"PepsiCo, Inc.",Consumer Non-Durables,169.48,0.7294505016055005,1.2954835233333333,53.52594755121558,0.04201964644573522,2.5061954212886475,24.26192928,2.05095375,20.111243691516304,5.5123
28,COST,Costco Wholesale Corporation,Retail Trade,503.28,0.9565951793509204,0.82890592,12.148717361227385,0.1844211377565329,0.6715943411222381,38.04070958,0.42121438,8.716707760409127,13.1725
29,TMO,Thermo Fisher Scientific Inc,Health Technology,564.29,0.753043362949211,1.37951081,50.07268368570044,0.08401768353736505,0.1843023977033086,32.25975165,0.66686487,23.686264831900147,19.6066
30,MCD,McDonald's Corporation,Consumer Services,270.89,0.9807173024994806,-1.3027258800000003,53.873116621955056,0.11976096646363425,1.9380560375059988,34.32177769,-7.20171484,20.893496913985018,10.1101
31,CSCO,"Cisco Systems, Inc.",Electronic Technology,48.22,0.9704511755983901,1.0493397533333333,61.94115251081328,0.04218770248503906,3.1107424305267526,17.53732692,0.2446613,21.941030754715538,2.8326
32,DIS,Walt Disney Company (The),Consumer Services,107.59,0.7,0.7846314066666666,28.038265923952533,0.06471095600457293,0.0,63.58623092,0.48219196,10.1829991102064,1.7261
33,NKE,"Nike, Inc.",Consumer Non-Durables,126.37,0.0,2.0674735733333334,46.12754316977261,0.08280891777315572,0.9416791960117115,36.01423287,0.82012834,17.341505581035314,3.8295
34,ABT,Abbott Laboratories,Health Technology,109.81,,1.39177943,56.527615513252236,0.0668505105597595,1.74847463801111,28.11301457,0.45741835,,
35,DHR,Danaher Corporation,Health Technology,262.75,0.8020835247399423,1.3931527466666667,60.21098789361634,0.08705489464207217,0.3805899143672693,27.54585279,0.3928329,23.800013546761004,9.7959
36,TMUS,"T-Mobile US, Inc.",Communications,146.98,0.7,1.0843414666666666,36.40005991163034,1.1447518004972077,0.0,120.10313498,1.62742694,13.30303379276567,2.4247
37,ACN,Accenture plc,Technology Services,274.32,0.0,0.8837491100000001,32.13578593020897,0.06103367027160147,1.4144065325167687,25.18232596,0.13944283,14.629345013402988,10.8685
38,WFC,Wells Fargo & Company,Finance,46.29,0.0,0.8245163999999999,,,2.3763231799524736,14.68836587,1.24269416,,3.1712
39,VZ,Verizon Communications Inc.,Communications,41.05,0.9889789463279629,1.1387209066666666,44.289107319033874,0.5508703654588069,6.297198538367844,8.04306523,1.9070439,16.828776075233517,5.0585
40,CMCSA,Comcast Corporation,Consumer Services,39.24,,0.90700444,57.14791603185453,0.02159176682561471,2.7522935779816518,33.25774754,1.15569614,,
41,ADBE,Adobe Inc.,Technology Services,363.42,0.7,0.8477700333333335,86.60929432013769,0.08002710102632545,0.0,36.69851012,0.32972742,32.52542145115701,10.1192
42,CRM,"Salesforce, Inc.",Technology Services,164.75,0.7,0.7281733733333334,65.64623282500376,0.06946633989381916,0.0,592.86486486,0.24673552,22.628802066112367,1.512
43,MS,Morgan Stanley,Finance,95.96,0.0,1.739681206666667,,,3.0741975823259695,15.78655714,2.52421086,,6.233
44,PM,Philip Morris International Inc,Consumer Non-Durables,103.83,0.6595053088389166,-0.6147557299999998,67.69603777196453,0.08422939119772824,4.719252624482327,18.4817071,-3.67702283,24.30372734732151,5.8299
45,LIN,Linde plc,Process Industries,325.03,0.9271741039462841,0.6271938566666666,27.97713766115676,0.12574761168970444,1.3044949696951051,42.95371265,0.39389815,12.002077172607807,7.4019
46,NFLX,"Netflix, Inc.",Technology Services,353.11,0.7,1.0505611533333334,39.370705238403254,0.09705659171660674,0.0,36.24153658,0.81490288,16.84078879724553,10.1011
47,TXN,Texas Instruments Incorporated,Electronic Technology,173.13,0.0,3.3311788433333334,68.75873776712602,0.09783343830220914,2.7089470340206785,18.63026514,0.59923167,27.21373887015312,9.5513
48,BMY,Bristol-Myers Squibb Company,Health Technology,72.03,0.8617021276595745,1.3521310866666667,57.69321979088067,0.06164206115513716,2.7905039566847147,23.61165428,1.22533146,20.731450292515778,3.149
49,UPS,"United Parcel Service, Inc.",Transportation,176.97,0.9766420536604219,1.39594869,17.933418377844536,0.10604007348718744,2.3054755043227666,14.2684752,1.40510949,11.359222355948177,14.7483
50,COP,ConocoPhillips,Energy Minerals,120.53,0.9868335218239335,1.0893563566666666,31.97628973423658,0.1790135886176164,1.4519206836472247,8.87320809,0.34558569,13.055582030301084,6.1011
51,NEE,"NextEra Energy, Inc.",Utilities,75.05,,0.7850014200000001,26.894445504867342,0.10026165557531652,2.2651565622918057,36.15230077,1.3443281,,
52,QCOM,QUALCOMM Incorporated,Electronic Technology,131.63,0.9482811306340718,1.4633598533333334,57.839366515837106,0.05269956107411391,2.1727569702955254,11.72747253,0.89707434,23.60730878972348,11.5192
53,RTX,Raytheon Technologies Corporation,Electronic Technology,98.71,0.8867469195389245,0.8738725633333333,20.377493514625638,0.09857069643398611,2.1882281430452846,28.4839992,0.45139731,8.257855359319658,3.5222
54,T,AT&T Inc.,Communications,20.16,-0.2114797175234029,0.87725286,42.961380144275765,0.6435918560668583,5.505952380952381,,1.45297162,14.206944334758589,-1.2178
55,SCHW,Charles Schwab Corporation (The),Finance,75.5,0.9386431432711156,,85.99094454655489,0.021376214348917646,1.1125827814569536,21.30894982,1.03551913,,3.5199
56,HON,Honeywell International Inc.,Electronic Technology,205.78,0.0,1.1554816099999998,37.1448512519266,0.10547751341577719,1.8320536495286226,26.62428204,0.97873153,15.435177620642202,8.0052
57,CAT,"Caterpillar, Inc.",Producer Manufacturing,261.5,0.0,1.7191770233333334,28.061744861132905,0.08926377960110671,1.6673040152963674,19.22082074,2.33804891,13.903073961488744,11.9283
58,AMGN,Amgen Inc.,Health Technology,251.59,0.8190567388234383,4.651054103333333,75.16450532958787,0.084452116857248,2.7982034262093087,20.33168745,10.59512729,30.051386477640403,10.3386
59,PDD,Pinduoduo Inc.,Retail Trade,97.15,0.7,1.5634525633333334,65.40389770769292,0.5336977096658526,0.0,34.57409915,0.15880443,22.642850090342083,0.9612
60,AXP,American Express Company,Finance,172.66,,,,,1.2046797173636048,17.44646383,1.83408521,,
61,DE,Deere & Company,Producer Manufacturing,420.6,0.88617600464586,1.7033227333333334,29.215387545229483,0.08324730426654282,1.0366143604374702,17.92794183,2.56427764,18.11247009285427,23.4187
62,BA,Boeing Company (The),Electronic Technology,209.67,0.7,-0.42135087666666654,5.199153242151726,0.3890454169389899,0.0,,-3.69649167,-1.172565878171647,-8.2955
63,SBUX,Starbucks Corporation,Consumer Services,108.4,0.8111689041962467,-0.4009174933333332,19.576893599724464,0.23747760850330174,1.8081180811808115,38.47945786,-2.73659282,7.340458702130377,2.8454
64,UNP,Union Pacific Corporation,Transportation,200.2,0.0,1.4262382033333332,45.04522613065326,0.1649701527022447,2.5374625374625377,18.03961067,2.84683055,19.236554777995533,11.2382
65,IBM,International Business Machines Corporation,Technology Services,135.3,-2.129454204989811,1.4132921600000001,55.12803568478441,0.0362039353020291,4.870657797487065,76.37965331,2.45279506,19.452342614928135,1.8157
66,LOW,"Lowe's Companies, Inc.",Retail Trade,201.91,0.9483053162168202,-0.19176807333333334,31.578181818181818,0.16729813812670674,1.4858105096330048,19.84495668,-2.96953684,14.489437914949493,12.0819
67,GS,"Goldman Sachs Group, Inc. (The)",Finance,357.46,0.9943976134166805,2.4082761599999998,,,2.5177642253678734,11.76705424,3.95726496,,30.5709
68,SPGI,S&P Global Inc.,Commercial Services,366.14,0.9452600313741728,0.6466235133333332,71.39930095215138,0.230374804755247,0.8412082809854156,31.21989967,0.2845615,28.201341488494904,12.5581
69,LMT,Lockheed Martin Corporation,Electronic Technology,460.59,0.975543778293033,1.4796660333333334,15.776551891367605,0.1294201996983403,2.475086302351332,21.17445428,1.79646018,12.997672641566979,21.7368
70,INTU,Intuit Inc.,Technology Services,416.45,0.0,1.07077653,77.82492534967783,0.12197991893107928,0.6531396326089567,64.39040741,0.47308147,28.75810062655928,7.3786
71,AMD,"Advanced Micro Devices, Inc.",Electronic Technology,72.45,0.7,1.45441807,48.24753559693319,0.16991603970989055,0.0,45.17675255,0.05298669,17.436251222311064,2.6068
72,ELV,"Elevance Health, Inc.",Health Services,489.08,,1.1549093533333332,,,1.0468634988141001,19.86680973,0.66258174,,
73,INTC,Intel Corporation,Electronic Technology,27.95,0.7515890916547058,1.1821142166666665,42.314524058743295,0.050495269250017696,5.2236135957066185,14.43362378,0.41109153,15.149146091803322,1.9508
74,CVS,CVS Health Corporation,Retail Trade,87.05,0.0,0.9628324333333333,17.76833884255057,0.09802705911133415,2.3549684089603677,37.23909723,1.00085902,8.242723758627967,5.997
75,BX,Blackstone Inc.,Finance,94.9,-0.5935751822342774,,98.3924529739244,0.04177244649334818,5.205479452054795,40.47629101,0.68395591,,2.3596
76,BLK,"BlackRock, Inc.",Finance,747.86,0.9310580513155325,,80.91153716784393,0.028409793088127088,2.6101141924959217,22.35512367,0.21942965,,34.3093
77,MDT,Medtronic plc.,Health Technology,82.58,0.8286623864453738,1.3409845733333334,62.879505144227736,0.0827947800929846,3.0515863405182855,25.67067674,0.51130492,22.65806323918702,3.7537
78,GILD,"Gilead Sciences, Inc.",Health Technology,83.35,0.926980347847141,1.2662102233333332,75.88411515417215,0.07941857390460862,3.407318536292742,31.6631372,1.19784395,27.368841792501826,4.9562
79,C,"Citigroup, Inc.",Finance,51.75,0.9898715471183358,1.8935356566666666,,,3.942028985507246,7.41832122,2.58200141,,7.0376
80,EL,"Estee Lauder Companies, Inc. (The)",Consumer Non-Durables,271.21,0.0,1.5162965566666669,75.74134626226181,0.13303667147121645,0.8591128645698906,45.1000966,1.18482213,27.965514272976154,6.6389
81,CI,Cigna Corporation,Health Services,310.36,0.9519748529096796,0.7261189533333333,,,1.288825879623663,14.72948956,0.71076596,,15.8746
82,BKNG,Booking Holdings Inc. Common Stock,Consumer Services,2436.98,0.7,1.82856135,,,0.0,40.46688199,2.58038147,,28.3856
83,SYK,Stryker Corporation,Health Technology,249.54,0.0,1.6267543366666668,62.596446107084404,0.15403895775260298,1.035906067163581,39.54476149,0.80325579,23.17076681458369,5.2891
84,TJX,"TJX Companies, Inc. (The)",Retail Trade,81.51,0.0,1.5136392833333334,28.34994047989554,0.36943474851865105,1.2759170653907497,28.55299861,2.22843397,10.866426587742959,2.7357
85,CB,Chubb Limited,Finance,226.07,0.8638482703187312,0.37995594000000005,,,1.4066439598354492,15.84700215,0.39316526,,19.4082
86,ADP,"Automatic Data Processing, Inc.",Technology Services,222.35,0.9248221209151719,1.0279009866666666,46.85694889776522,0.1562736549677139,1.821452664717787,29.34726265,1.11233134,18.308716628143962,7.0413
87,AMAT,"Applied Materials, Inc.",Producer Manufacturing,108.2,0.8361561256907921,1.5981083333333335,46.299396534942574,0.10739126259275426,0.9426987060998152,15.12605042,0.47802198,18.4629682894253,7.4914
88,PYPL,"PayPal Holdings, Inc.",Commercial Services,79.64,0.7,1.0301054166666666,47.380775400023474,0.11268601629676188,0.0,41.61411717,0.54081129,17.320660272230047,3.5511
89,NOW,"ServiceNow, Inc.",Technology Services,442.57,,0.8456056099999999,78.20565907522429,0.21321728152019218,,286.59046905,0.44356121,26.889388228408098,1.6169
90,MDLZ,"Mondelez International, Inc.",Consumer Non-Durables,64.84,0.0,0.7386300233333335,37.09958217270195,0.1677473187438567,2.051202961135102,28.77595483,0.83190851,13.634370732011762,3.0649
91,GE,General Electric Company,Producer Manufacturing,80.83,-4.77945205479452,1.0623157799999998,27.45738358043237,0.06075627472659531,0.3958926141284177,,0.86078442,9.48709978681079,-0.0584
92,ADI,"Analog Devices, Inc.",Electronic Technology,168.93,0.9389451413027051,1.4111466666666665,54.19055659698352,0.20693943299268835,1.7581246670218436,32.41063975,0.19030496,20.29843442121673,5.2936
93,ISRG,"Intuitive Surgical, Inc.",Health Technology,242.23,,4.017895206666666,67.88274243836585,0.3905495521976953,,67.71278344,0.0,25.206045881677507,3.7175
94,MMC,"Marsh & McLennan Companies, Inc.",Finance,171.93,0.0,,,,1.3406618972837783,28.54229194,1.25332589,,6.1122
95,VRTX,Vertex Pharmaceuticals Incorporated,Health Technology,319.98,0.7,3.1562914566666667,88.10951554363264,0.2462020833068603,0.0,25.37055453,0.06328667,33.451435666766436,9.0885
96,REGN,"Regeneron Pharmaceuticals, Inc.",Health Technology,736.46,0.7,3.61442459,83.0528195523809,0.12358429716606423,0.0,15.6596256,0.12599119,54.35518138079363,76.3983
97,SLB,Schlumberger N.V.,Industrial Services,56.34,0.9674787045800585,1.0587974733333334,18.372432451674914,0.26523741011247987,1.1537096201632944,23.7989807,0.67963756,7.287109975002749,2.4301
98,MO,"Altria Group, Inc.",Consumer Non-Durables,44.5,-1.1357169599400976,-1.739822916666667,66.278243569703,0.1277406861932385,7.910112359550562,17.14507671,-6.21242911,21.957973551012106,1.3355
99,PGR,Progressive Corporation (The),Finance,135.4,-38.9040404040404,0.7191618766666666,,,0.29542097488921715,113.41842304,0.43227623,,0.0099
100,DUK,Duke Energy Corporation (Holding Company),Utilities,101.64,0.7111810036204769,0.98365764,28.310156592421404,0.0795319761889492,3.837072018890201,20.43822056,1.41691426,11.412638077473801,4.9441
101,TGT,Target Corporation,Retail Trade,168.68,0.9375146689902816,1.15617661,27.072307910004245,0.17718515611621452,2.0037941664690537,23.07155179,1.75360741,14.153061506668083,14.2307
102,EOG,"EOG Resources, Inc.",Energy Minerals,132.1,0.878698224852071,1.2578907133333335,44.80457096627396,0.29752094792592676,3.77554882664648,10.58082157,0.22302822,18.029987226535763,8.0275
103,ZTS,Zoetis Inc.,Health Technology,164.7,0.9503318352234358,1.9989891699999998,68.3127572016461,0.3105427708156298,0.652701882210079,37.75456561,1.44766195,24.868682123882028,4.2943
104,USB,U.S. Bancorp,Finance,48.8,0.9911216977046341,0.67350595,,,3.8524590163934427,13.21540625,1.38673095,,3.6944
105,SO,Southern Company (The),Utilities,67.43,0.33834353108096105,1.06837577,28.2393456736978,0.08613943457659816,3.8855109001927923,21.55035812,1.58603505,10.5210404812326,2.2554
106,HCA,"HCA Healthcare, Inc.",Health Services,253.3,,-180.98100840666666,15.029966961632327,0.08037740712102802,0.8843268851164628,13.24175282,-545.69863014,,
107,BDX,"Becton, Dickinson and Company",Health Technology,250.13,0.9127771590563936,0.9132615233333334,44.92315845257021,0.19459752254012333,1.3912765362011754,42.03866315,0.65528835,17.254206658634516,5.9262
108,ITW,Illinois Tool Works Inc.,Producer Manufacturing,229.95,0.9479338456320104,1.7841165433333332,40.35281909373919,0.2189434072952226,2.0526201348119155,26.3315906,2.53085601,16.895545212357508,8.5497
109,APD,"Air Products and Chemicals, Inc.",Process Industries,313.9,0.8706646612374949,1.4111176266666667,26.464242405152998,0.32233863208367164,2.0261229690984393,31.15949216,0.60769646,12.660420010606556,10.1059
110,MRNA,"Moderna, Inc.",Health Technology,180.87,0.7,1.4235874966666666,84.527236191821,0.10598838335727484,0.0,6.84706121,0.07008671,38.742907896162556,30.2779
111,ABNB,"Airbnb, Inc.",Consumer Services,109.48,0.7,1.3785733533333333,80.70962455105011,0.30983045759993516,0.0,48.50437184,0.42619604,27.17219930146115,-0.5716
112,MU,"Micron Technology, Inc.",Electronic Technology,61.71,0.7550435227854583,2.4158988833333335,45.35730541647701,0.09657116184214194,0.6968076486793064,11.58051239,0.22210279,18.528401433270115,7.812
113,NOC,Northrop Grumman Corporation,Electronic Technology,439.28,0.9138732895673495,1.0346912133333335,20.419649199497293,0.18026013899648408,1.5388818065926062,13.88615668,0.97962382,17.68728013761021,31.6075
114,FISV,"Fiserv, Inc.",Finance,105.75,0.7,0.9364312933333334,49.85825218784667,0.050684616024837856,0.0,33.44430137,0.68635006,17.602661160393335,2.0133
115,PNC,"PNC Financial Services Group, Inc. (The)",Finance,162.86,0.0,0.6112285266666666,,,3.5306398133366077,11.77400152,1.28160744,,13.9199
116,AON,Aon plc,Finance,317.54,0.0,,,,0.6266927001322667,24.78767836,-17.47313433,,5.5852
117,BSX,Boston Scientific Corporation,Distribution Services,45.81,0.7,1.1351024433333334,62.760767160161514,0.30658613223611253,0.0,110.59985546,0.50646259,21.529456534498284,0.6925
118,LRCX,Lam Research Corporation,Producer Manufacturing,478.63,0.8822677756648217,2.210796253333333,45.618485690416854,0.1629332515224279,1.25357792031423,12.98130819,0.60246874,26.91596064791673,32.9186
119,TFC,Truist Financial Corporation,Finance,48.45,0.0,0.4319183466666667,,,4.12796697626419,11.03903442,1.1005666,,4.4627
120,ETN,"Eaton Corporation, PLC",Producer Manufacturing,160.87,0.9346815434681544,1.0514735166666667,32.17342571836153,0.20223228737181845,1.8897246223658855,28.41032466,0.58715767,12.867466411676064,5.3775
121,CME,CME Group Inc.,Finance,175.96,0.5620806747542241,,79.3888734887093,0.11013363692646941,3.892930211411684,23.90008979,0.13982967,,7.3034
122,FCX,"Freeport-McMoRan, Inc.",Non-Energy Minerals,43.98,,1.7827862466666666,33.257243195785776,0.2584809251664574,1.364256480218281,18.88032352,0.42700334,,
123,WM,"Waste Management, Inc.",Industrial Services,153.1,0.9675556172882377,1.2360740966666668,26.88639785845742,0.2839432220681412,1.5022860875244939,28.35036225,2.00556189,10.814057318374696,4.3197
124,CSX,CSX Corporation,Transportation,29.88,,1.62529151,,,1.3386880856760377,15.43434758,1.43887293,,
125,GD,General Dynamics Corporation,Electronic Technology,228.07,0.0,1.1037494766666667,10.685918745400564,0.31993927306096465,2.2098478537291184,18.65069605,0.56527359,8.034489407355744,12.3138
126,MMM,3M Company,Producer Manufacturing,112.58,0.9160698364799592,1.3938533566666667,43.81372520377458,0.08515682434840524,5.294013146207142,11.35971613,1.09681787,18.471426186813748,10.2067
127,HUM,Humana Inc.,Health Services,484.91,0.8228522789097739,1.11361164,,,0.5774267389824915,21.84852223,0.64944536,,22.7916
128,CL,Colgate-Palmolive Company,Consumer Non-Durables,72.88,0.6284790553837503,4.481974326666667,57.037902821840035,0.17440941463854343,2.552140504939627,33.70686002,10.87593052,21.2180257161689,2.1342
129,MPC,Marathon Petroleum Corporation,Energy Minerals,129.14,0.6428360304440996,1.3789685533333333,5.711447105871745,0.38537247764532034,1.7964999225646587,5.8326894,0.82593634,3.2656718864016927,2.7066
130,SHW,Sherwin-Williams Company (The),Process Industries,230.88,0.0,2.00476397,40.70224706418829,0.12016679512227306,1.0395010395010396,29.60094292,4.03207505,16.845603678062762,7.8298
131,CHTR,"Charter Communications, Inc.",Consumer Services,390.94,0.7,2.8511512800000003,43.36011254674021,0.0639650561530858,0.0,12.82092124,7.88756076,25.837087942246736,31.3
132,ICE,Intercontinental Exchange Inc.,Finance,106.66,0.8828102927734538,,72.57317433724253,0.05568149696373415,1.2375773485842865,23.90009521,0.82011597,,7.2206
133,ATVI,"Activision Blizzard, Inc",Technology Services,75.96,0.835306310456011,3.900678726666667,73.59990912189026,0.18646228076761984,0.6187467087941022,35.96038303,0.1919396,26.991395949518978,3.4736
134,UBER,"Uber Technologies, Inc.",Transportation,29.63,0.7,1.19981972,31.916356344886854,0.33180588063698646,0.0,,1.5222973,10.951358688295619,-0.2621
135,MELI,"MercadoLibre, Inc.",Retail Trade,1161.8,0.7,2.05565529,41.162295179130375,1.747415870074939,0.0,229.47144924,3.49601471,14.96355015637679,1.6727
136,OXY,Occidental Petroleum Corporation,Energy Minerals,64.13,0.7247356378702616,0.9890946566666666,29.288960788845237,0.34670346127980495,0.06237330422579136,5.54347554,0.76211699,10.631718481837302,1.6171
137,SCCO,Southern Copper Corporation,Non-Energy Minerals,74.59,0.7717507566964793,2.550941213333333,56.614627632818426,0.31634193642651903,4.2901193189435585,22.44357508,0.97273204,21.186556282050585,4.3941
138,MCO,Moody's Corporation,Commercial Services,314.2,0.9087946319573654,2.2954646233333333,69.54004503055646,0.3156198758950239,0.7893061744112031,38.1496956,3.27942387,27.904403217963264,11.8777
139,NTES,"NetEase, Inc.",Technology Services,89.58,0.9952104647019901,1.6264628466666669,53.6159476061612,0.16587751134721312,1.294931904442956,18.04844427,0.2644391,19.72393681760929,3.9294
140,BN,Brookfield Corporation,Finance,36.68,0.9085363017380133,,32.62082963338826,0.016087050167135648,1.4003060523446018,19.26168417,1.55848809,,2.46303524
141,MET,"MetLife, Inc.",Finance,72.16,0.9580084463817711,1.7343408533333335,,,2.6330376940133036,27.07354654,0.73391236,,7.3641
142,EPD,Enterprise Products Partners L.P.,Industrial Services,25.59,0.6451367781155015,0.9330869233333333,16.23531279771356,0.20284363541387107,7.033997655334115,11.47193635,1.08072157,6.424666573682298,2.1056
143,KLAC,KLA Corporation,Electronic Technology,387.68,0.8902803010053143,2.33265266,60.34406400472982,0.24264648530758856,1.0833677259595542,16.41835837,2.39175342,28.24980555490994,22.0727
144,PXD,Pioneer Natural Resources Company,Energy Minerals,229.83,0.9536195926648803,0.7658976966666667,38.254057078903195,0.3856543475090165,1.000739677152678,8.36032244,0.24349645,16.02955159185662,9.0687
145,NSC,Norfolk Southern Corporation,Transportation,238.21,,0.9025412199999999,37.732444095723814,0.3843814849300585,2.082196381344192,17.19381106,1.19233488,,
146,MAR,Marriott International,Consumer Services,171.2,0.7,3.6143816933333333,18.625965216136247,0.580518200437769,0.0,26.60145878,9.80714958,8.533048969823193,3.3588
147,VLO,Valero Energy Corporation,Energy Minerals,140.19,0.8343164935171733,1.08601398,9.496946984686733,0.1573836260266036,2.796205150153363,4.91625443,0.49382454,13.255920321562243,29.1848
148,MCK,McKesson Corporation,Distribution Services,378.69,0.9501879827739421,-1.2843912733333334,4.7919050180705085,0.18083952348910076,0.4832448704745306,26.87398567,-5.77421938,3.607337914912391,7.3145
149,MNST,Monster Beverage Corporation,Consumer Non-Durables,102.37,0.7,2.7935003933333333,56.09665294678988,0.5749847857209518,0.0,45.3879101,0.00639078,20.49841778004107,2.6051
150,SNPS,"Synopsys, Inc.",Technology Services,349.88,0.7,0.7632515333333334,75.8376923133054,0.3141646650358204,0.0,56.74014548,0.11806954,27.67871461554624,6.4352
151,EMR,Emerson Electric Company,Electronic Technology,89.69,0.0,0.9511493166666667,39.68213539809485,0.17294791769701182,2.29680008919612,16.50761421,0.66597205,15.36092823825384,5.4495
152,D,"Dominion Energy, Inc.",Utilities,62.69,0.8678031158275006,0.9896837866666667,57.04669149240905,0.07093581356044237,4.019779869197639,22.49153641,1.53970532,20.674158426358574,3.9861
153,DG,Dollar General Corporation,Retail Trade,232.89,0.8640352675825302,1.7210784266666668,31.5980833565334,0.47025402651428516,0.721370604147881,22.9487005,2.69746526,14.52028726106669,10.2417
154,F,Ford Motor Company,Consumer Durables,12.89,0.722249911000356,1.8268721466666664,18.00485547267513,0.1233325335775478,0.7757951900698216,5.9996383,3.0831096,8.108709206447264,4.4944
